"season","holiday","workingday","weather","temp","atemp","humidity","windspeed","weekday","hour","day","month","year"
2,0,0,1,0.168907461631644,0.186556692428229,42,0.186556692428229,7,0,12,5,2012
2,0,0,1,0.168907461631644,0.186556692428229,48,0.186556692428229,7,8,12,5,2012
2,0,0,1,0.691613417064609,0.891763061768007,41,0.891763061768007,7,11,12,5,2012
2,0,0,2,1.10977818141098,0.980204784655504,21,0.980204784655504,7,16,12,5,2012
2,0,0,2,0.900695799237795,0.891763061768007,31,0.891763061768007,7,18,12,5,2012
2,0,0,2,0.587072225978016,0.80390319232056,60,0.80390319232056,7,21,12,5,2012
2,0,0,2,0.273448652718237,0.274998415315726,68,0.274998415315726,1,1,13,5,2012
2,0,0,2,0.273448652718237,0.274998415315726,64,0.274998415315726,1,3,13,5,2012
2,0,0,1,0.168907461631644,0.186556692428229,68,0.186556692428229,1,6,13,5,2012
2,0,0,1,0.168907461631644,0.186556692428229,68,0.186556692428229,1,7,13,5,2012
2,0,0,1,0.796154608151202,0.891763061768007,57,0.891763061768007,1,12,13,5,2012
2,0,0,1,1.10977818141098,1.06806465410295,48,1.06806465410295,1,14,13,5,2012
2,0,1,1,0.587072225978016,0.80390319232056,60,0.80390319232056,2,2,14,5,2012
2,0,1,2,0.273448652718237,0.274998415315726,77,0.274998415315726,2,5,14,5,2012
2,0,1,2,0.691613417064609,0.715461469433063,73,0.715461469433063,2,13,14,5,2012
2,0,1,2,0.37798984380483,0.362858284763173,88,0.362858284763174,3,2,15,5,2012
2,0,1,1,1.00523699032439,0.980204784655504,65,0.980204784655504,3,16,15,5,2012
2,0,1,1,0.482531034891423,0.45130000765067,78,0.45130000765067,3,22,15,5,2012
2,0,1,3,0.37798984380483,0.362858284763173,88,0.362858284763174,3,23,15,5,2012
2,0,1,1,0.273448652718237,0.274998415315726,94,0.274998415315726,4,5,16,5,2012
2,0,1,2,1.21431937249757,1.15650637699045,48,1.15650637699045,4,15,16,5,2012
2,0,1,1,0.796154608151202,0.80390319232056,73,0.80390319232056,4,22,16,5,2012
2,0,1,1,0.587072225978016,0.539159877098118,83,0.539159877098118,5,1,17,5,2012
2,0,1,1,0.168907461631644,0.186556692428229,55,0.186556692428229,5,8,17,5,2012
2,0,1,1,-0.144716111628135,-0.0781866227942126,72,-0.0781866227942125,6,3,18,5,2012
2,0,1,1,-0.249257302714728,-0.16604649224166,77,-0.16604649224166,6,6,18,5,2012
2,0,1,1,0.796154608151202,0.891763061768007,36,0.891763061768007,6,13,18,5,2012
2,0,1,1,0.691613417064609,0.891763061768007,41,0.891763061768007,6,19,18,5,2012
2,0,0,1,0.064366270545051,0.0981149695407317,51,0.0981149695407318,7,2,19,5,2012
2,0,0,1,1.10977818141098,0.980204784655504,37,0.980204784655504,7,13,19,5,2012
2,0,0,1,1.00523699032439,0.980204784655504,41,0.980204784655504,7,20,19,5,2012
2,0,1,1,0.796154608151202,0.891763061768007,57,0.891763061768007,6,2,1,6,2012
2,0,1,2,0.691613417064609,0.715461469433063,78,0.715461469433063,6,5,1,6,2012
2,0,1,2,0.796154608151202,0.627601599985615,89,0.627601599985615,6,8,1,6,2012
2,0,1,2,0.900695799237795,0.80390319232056,78,0.80390319232056,6,10,1,6,2012
2,0,1,3,0.587072225978016,0.45130000765067,88,0.45130000765067,6,22,1,6,2012
2,0,0,2,0.37798984380483,0.362858284763173,83,0.362858284763174,7,0,2,6,2012
2,0,0,2,0.273448652718237,0.274998415315726,88,0.274998415315726,7,2,2,6,2012
2,0,0,1,0.37798984380483,0.362858284763173,73,0.362858284763174,7,3,2,6,2012
2,0,0,2,0.064366270545051,0.0981149695407317,77,0.0981149695407318,7,6,2,6,2012
2,0,0,1,0.796154608151202,0.891763061768007,36,0.891763061768007,7,19,2,6,2012
2,0,0,1,0.796154608151202,0.891763061768007,41,0.891763061768007,1,11,3,6,2012
2,0,0,1,1.10977818141098,0.980204784655504,34,0.980204784655504,1,15,3,6,2012
2,0,1,1,0.168907461631644,0.186556692428229,68,0.186556692428229,2,6,4,6,2012
2,0,1,1,0.900695799237795,0.891763061768007,39,0.891763061768007,2,15,4,6,2012
2,0,1,1,0.796154608151202,0.891763061768007,38,0.891763061768007,2,17,4,6,2012
2,0,1,3,0.064366270545051,0.0981149695407317,82,0.0981149695407318,3,3,5,6,2012
2,0,1,2,-0.040174920541542,0.0102551000932842,77,0.0102551000932843,3,8,5,6,2012
2,0,1,2,0.168907461631644,0.186556692428229,63,0.186556692428229,3,10,5,6,2012
2,0,1,1,0.37798984380483,0.362858284763173,52,0.362858284763174,3,22,5,6,2012
2,0,1,1,0.168907461631644,0.186556692428229,68,0.186556692428229,4,1,6,6,2012
2,0,1,1,-0.040174920541542,0.0102551000932842,77,0.0102551000932843,4,5,6,6,2012
2,0,1,1,0.691613417064609,0.891763061768007,38,0.891763061768007,4,12,6,6,2012
2,0,1,1,0.796154608151202,0.891763061768007,41,0.891763061768007,4,16,6,6,2012
2,0,1,1,0.168907461631644,0.186556692428229,77,0.186556692428229,4,22,6,6,2012
2,0,1,1,0.168907461631644,0.186556692428229,77,0.186556692428229,5,1,7,6,2012
2,0,1,1,-0.144716111628135,-0.0781866227942126,88,-0.0781866227942125,5,4,7,6,2012
2,0,1,1,0.900695799237795,0.891763061768007,36,0.891763061768007,5,20,7,6,2012
2,0,1,1,0.37798984380483,0.362858284763173,56,0.362858284763174,6,0,8,6,2012
2,0,1,1,0.37798984380483,0.362858284763173,56,0.362858284763174,6,1,8,6,2012
2,0,1,1,1.21431937249757,1.06806465410295,39,1.06806465410295,6,12,8,6,2012
2,0,1,1,1.42340175467076,1.15650637699045,29,1.15650637699045,6,16,8,6,2012
2,0,1,1,1.21431937249757,1.06806465410295,32,1.06806465410295,6,20,8,6,2012
2,0,1,1,1.10977818141098,0.980204784655504,37,0.980204784655504,6,21,8,6,2012
2,0,0,1,0.796154608151202,0.891763061768007,53,0.891763061768007,7,1,9,6,2012
2,0,0,1,0.37798984380483,0.362858284763173,64,0.362858284763174,7,6,9,6,2012
2,0,0,1,1.31886056358417,1.06806465410295,40,1.06806465410295,7,21,9,6,2012
2,0,0,1,1.00523699032439,0.980204784655504,61,0.980204784655504,7,23,9,6,2012
2,0,0,1,0.796154608151202,0.80390319232056,69,0.80390319232056,1,2,10,6,2012
2,0,0,1,0.691613417064609,0.715461469433063,78,0.715461469433063,1,4,10,6,2012
2,0,0,1,1.42340175467076,1.2443662464379,45,1.2443662464379,1,11,10,6,2012
2,0,0,1,1.73702532793054,1.42066783877284,30,1.42066783877284,1,12,10,6,2012
2,0,0,1,1.42340175467076,1.2443662464379,48,1.2443662464379,1,20,10,6,2012
2,0,0,1,1.21431937249757,1.15650637699045,58,1.15650637699045,1,23,10,6,2012
2,0,1,2,1.63248413684395,1.50910956166034,43,1.50910956166034,2,12,11,6,2012
2,0,1,2,1.63248413684395,1.50910956166034,43,1.50910956166034,2,18,11,6,2012
2,0,1,2,1.00523699032439,0.980204784655504,65,0.980204784655504,3,1,12,6,2012
2,0,1,3,0.796154608151202,0.627601599985615,89,0.627601599985615,3,10,12,6,2012
2,0,1,3,0.900695799237795,0.80390319232056,83,0.80390319232056,3,11,12,6,2012
2,0,1,1,1.00523699032439,0.980204784655504,83,0.980204784655504,3,20,12,6,2012
2,0,1,1,0.691613417064609,0.627601599985615,83,0.627601599985615,4,3,13,6,2012
2,0,1,1,1.21431937249757,1.06806465410295,32,1.06806465410295,4,18,13,6,2012
2,0,1,1,1.10977818141098,1.06806465410295,54,1.06806465410295,5,14,14,6,2012
2,0,1,1,1.21431937249757,1.15650637699045,51,1.15650637699045,5,16,14,6,2012
2,0,1,1,0.273448652718237,0.274998415315726,83,0.274998415315726,6,6,15,6,2012
2,0,1,1,1.10977818141098,0.980204784655504,42,0.980204784655504,6,13,15,6,2012
2,0,1,1,1.21431937249757,1.06806465410295,37,1.06806465410295,6,16,15,6,2012
2,0,1,1,1.31886056358417,1.06806465410295,37,1.06806465410295,6,17,15,6,2012
2,0,1,1,1.00523699032439,0.980204784655504,44,0.980204784655504,6,20,15,6,2012
2,0,1,1,0.796154608151202,0.891763061768007,53,0.891763061768007,6,22,15,6,2012
2,0,0,1,0.37798984380483,0.362858284763173,56,0.362858284763174,7,1,16,6,2012
2,0,0,1,0.37798984380483,0.362858284763173,60,0.362858284763174,7,3,16,6,2012
2,0,0,1,0.37798984380483,0.362858284763173,56,0.362858284763174,1,0,17,6,2012
2,0,0,1,0.37798984380483,0.362858284763173,60,0.362858284763174,1,1,17,6,2012
2,0,0,1,0.273448652718237,0.274998415315726,68,0.274998415315726,1,5,17,6,2012
2,0,0,1,0.37798984380483,0.362858284763173,68,0.362858284763174,1,9,17,6,2012
2,0,0,1,0.900695799237795,0.891763061768007,50,0.891763061768007,1,15,17,6,2012
2,0,0,1,0.796154608151202,0.891763061768007,57,0.891763061768007,1,17,17,6,2012
2,0,0,1,0.587072225978016,0.80390319232056,60,0.80390319232056,1,22,17,6,2012
2,0,1,1,0.273448652718237,0.274998415315726,77,0.274998415315726,2,1,18,6,2012
2,0,1,2,0.168907461631644,0.186556692428229,83,0.186556692428229,2,3,18,6,2012
2,0,1,2,0.273448652718237,0.274998415315726,77,0.274998415315726,2,4,18,6,2012
2,0,1,3,0.168907461631644,0.186556692428229,94,0.186556692428229,2,7,18,6,2012
2,0,1,2,0.691613417064609,0.715461469433063,73,0.715461469433063,2,21,18,6,2012
2,0,1,3,0.587072225978016,0.627601599985615,78,0.627601599985615,2,23,18,6,2012
2,0,1,2,0.587072225978016,0.627601599985615,78,0.627601599985615,3,1,19,6,2012
2,0,1,2,0.587072225978016,0.627601599985615,78,0.627601599985615,3,5,19,6,2012
2,0,1,1,0.796154608151202,0.80390319232056,73,0.80390319232056,3,10,19,6,2012
2,0,1,1,1.42340175467076,1.42066783877284,58,1.42066783877284,3,14,19,6,2012
2,0,1,1,1.63248413684395,1.68541115399528,55,1.68541115399528,3,17,19,6,2012
3,0,0,1,1.42340175467076,1.50910956166034,66,1.50910956166034,1,0,1,7,2012
3,0,0,1,1.00523699032439,0.980204784655504,79,0.980204784655504,1,5,1,7,2012
3,0,0,1,1.94610771010372,1.86171274633023,44,1.86171274633023,1,10,1,7,2012
3,0,0,1,2.15519009227691,2.03801433866517,37,2.03801433866517,1,12,1,7,2012
3,0,0,1,2.2597312833635,2.12587420811262,33,2.12587420811262,1,16,1,7,2012
3,0,0,1,2.05064890119032,1.77327102344273,32,1.77327102344273,1,18,1,7,2012
3,0,0,1,1.73702532793054,1.59696943110779,43,1.59696943110779,1,22,1,7,2012
3,0,1,2,1.42340175467076,1.42066783877284,58,1.42066783877284,2,0,2,7,2012
3,0,1,1,1.42340175467076,1.33280796932539,52,1.33280796932539,2,8,2,7,2012
3,0,1,1,1.52794294575735,1.33280796932539,43,1.33280796932539,2,20,2,7,2012
3,0,1,1,1.21431937249757,1.15650637699045,54,1.15650637699045,3,0,3,7,2012
3,0,1,1,1.94610771010372,1.68541115399528,34,1.68541115399528,3,11,3,7,2012
3,0,1,1,2.15519009227691,1.77327102344273,25,1.77327102344273,3,14,3,7,2012
3,0,1,2,1.84156651901713,1.59696943110779,36,1.59696943110779,3,19,3,7,2012
3,0,1,1,1.00523699032439,0.980204784655504,79,0.980204784655504,3,22,3,7,2012
3,0,1,1,0.900695799237795,0.80390319232056,83,0.80390319232056,3,23,3,7,2012
3,1,0,1,1.00523699032439,0.980204784655504,74,0.980204784655504,4,3,4,7,2012
3,1,0,1,1.00523699032439,0.980204784655504,65,0.980204784655504,4,7,4,7,2012
3,0,1,1,1.31886056358417,1.15650637699045,51,1.15650637699045,5,1,5,7,2012
3,0,1,1,1.31886056358417,1.15650637699045,51,1.15650637699045,5,2,5,7,2012
3,0,1,1,1.63248413684395,1.68541115399528,55,1.68541115399528,5,23,5,7,2012
3,0,1,1,1.52794294575735,1.59696943110779,62,1.59696943110779,6,0,6,7,2012
3,0,1,1,1.42340175467076,1.42066783877284,62,1.42066783877284,6,2,6,7,2012
3,0,1,1,2.2597312833635,2.03801433866517,29,2.03801433866517,6,15,6,7,2012
3,0,1,1,2.2597312833635,2.03801433866517,29,2.03801433866517,6,16,6,7,2012
3,0,1,1,2.15519009227691,1.94957261577767,33,1.94957261577767,6,18,6,7,2012
3,0,1,1,1.73702532793054,1.77327102344273,52,1.77327102344273,6,21,6,7,2012
3,0,0,1,1.42340175467076,1.50910956166034,70,1.50910956166034,7,1,7,7,2012
3,0,0,1,1.31886056358417,1.42066783877284,74,1.42066783877284,7,6,7,7,2012
3,0,0,1,2.46881366553669,2.21431593100012,26,2.21431593100012,7,15,7,7,2012
3,0,0,1,2.2597312833635,2.12587420811262,33,2.12587420811262,7,19,7,7,2012
3,0,0,1,2.05064890119032,1.86171274633023,37,1.86171274633023,7,21,7,7,2012
3,0,0,2,1.63248413684395,1.94957261577767,66,1.94957261577767,1,16,8,7,2012
3,0,0,1,1.52794294575735,1.59696943110779,62,1.59696943110779,1,19,8,7,2012
3,0,0,1,1.42340175467076,1.50910956166034,70,1.50910956166034,1,20,8,7,2012
3,0,0,3,1.31886056358417,1.33280796932539,70,1.33280796932539,1,22,8,7,2012
3,0,1,3,1.10977818141098,1.15650637699045,89,1.15650637699045,2,3,9,7,2012
3,0,1,3,0.900695799237795,0.80390319232056,83,0.80390319232056,2,7,9,7,2012
3,0,1,2,0.900695799237795,0.80390319232056,83,0.80390319232056,2,10,9,7,2012
3,0,1,1,1.42340175467076,1.2443662464379,48,1.2443662464379,2,18,9,7,2012
3,0,1,2,1.31886056358417,1.2443662464379,55,1.2443662464379,2,20,9,7,2012
3,0,1,2,1.31886056358417,1.2443662464379,55,1.2443662464379,2,21,9,7,2012
3,0,1,1,1.00523699032439,0.980204784655504,79,0.980204784655504,3,4,10,7,2012
3,0,1,1,1.63248413684395,1.42066783877284,41,1.42066783877284,3,15,10,7,2012
3,0,1,1,1.63248413684395,1.50910956166034,43,1.50910956166034,3,16,10,7,2012
3,0,1,1,0.796154608151202,0.627601599985615,89,0.627601599985615,4,1,11,7,2012
3,0,1,1,0.796154608151202,0.627601599985615,89,0.627601599985615,4,2,11,7,2012
3,0,1,1,1.63248413684395,1.42066783877284,41,1.42066783877284,4,14,11,7,2012
3,0,1,1,1.52794294575735,1.2443662464379,38,1.2443662464379,4,18,11,7,2012
3,0,1,1,1.31886056358417,1.15650637699045,51,1.15650637699045,4,20,11,7,2012
3,0,1,1,1.21431937249757,1.15650637699045,58,1.15650637699045,4,22,11,7,2012
3,0,1,2,0.900695799237795,0.891763061768007,65,0.891763061768007,5,2,12,7,2012
3,0,1,1,0.796154608151202,0.80390319232056,69,0.80390319232056,5,3,12,7,2012
3,0,1,1,0.796154608151202,0.80390319232056,73,0.80390319232056,5,4,12,7,2012
3,0,1,1,1.00523699032439,0.980204784655504,65,0.980204784655504,5,8,12,7,2012
3,0,1,1,1.21431937249757,1.15650637699045,58,1.15650637699045,5,9,12,7,2012
3,0,1,1,1.31886056358417,1.15650637699045,48,1.15650637699045,5,10,12,7,2012
3,0,1,2,1.00523699032439,0.980204784655504,54,0.980204784655504,6,1,13,7,2012
3,0,1,2,0.900695799237795,0.891763061768007,61,0.891763061768007,6,4,13,7,2012
3,0,1,2,1.31886056358417,1.15650637699045,48,1.15650637699045,6,10,13,7,2012
3,0,1,2,1.63248413684395,1.42066783877284,38,1.42066783877284,6,14,13,7,2012
3,0,1,2,1.63248413684395,1.42066783877284,36,1.42066783877284,6,16,13,7,2012
3,0,1,1,1.31886056358417,1.15650637699045,48,1.15650637699045,6,20,13,7,2012
3,0,1,1,1.21431937249757,1.15650637699045,54,1.15650637699045,6,21,13,7,2012
3,0,1,1,1.31886056358417,1.15650637699045,45,1.15650637699045,6,22,13,7,2012
3,0,1,2,1.21431937249757,1.06806465410295,45,1.06806465410295,6,23,13,7,2012
3,0,0,2,1.21431937249757,1.15650637699045,48,1.15650637699045,7,0,14,7,2012
3,0,0,2,1.10977818141098,1.06806465410295,51,1.06806465410295,7,1,14,7,2012
3,0,0,1,0.796154608151202,0.715461469433063,78,0.715461469433063,7,7,14,7,2012
3,0,0,1,0.691613417064609,0.715461469433063,78,0.715461469433063,7,8,14,7,2012
3,0,0,1,1.63248413684395,1.68541115399528,55,1.68541115399528,7,14,14,7,2012
3,0,0,1,1.73702532793054,1.77327102344273,52,1.77327102344273,1,11,15,7,2012
3,0,0,1,1.94610771010372,1.86171274633023,41,1.86171274633023,1,13,15,7,2012
3,0,0,1,1.63248413684395,1.77327102344273,59,1.77327102344273,1,17,15,7,2012
3,0,0,1,1.21431937249757,1.33280796932539,74,1.33280796932539,1,22,15,7,2012
3,0,1,1,1.00523699032439,0.980204784655504,79,0.980204784655504,2,6,16,7,2012
3,0,1,1,1.21431937249757,1.2443662464379,70,1.2443662464379,2,7,16,7,2012
3,0,1,1,1.84156651901713,1.94957261577767,53,1.94957261577767,2,11,16,7,2012
3,0,1,1,1.63248413684395,1.77327102344273,59,1.77327102344273,2,20,16,7,2012
3,0,1,1,1.42340175467076,1.50910956166034,66,1.50910956166034,2,21,16,7,2012
3,0,1,1,1.31886056358417,1.33280796932539,70,1.33280796932539,3,1,17,7,2012
3,0,1,1,1.21431937249757,1.2443662464379,66,1.2443662464379,3,3,17,7,2012
3,0,1,1,1.00523699032439,0.980204784655504,74,0.980204784655504,3,5,17,7,2012
3,0,1,1,1.21431937249757,1.2443662464379,66,1.2443662464379,3,6,17,7,2012
3,0,1,2,1.63248413684395,1.68541115399528,55,1.68541115399528,3,8,17,7,2012
3,0,1,1,2.2597312833635,2.03801433866517,31,2.03801433866517,3,15,17,7,2012
3,0,1,1,2.2597312833635,2.03801433866517,29,2.03801433866517,3,16,17,7,2012
3,0,1,1,1.52794294575735,1.59696943110779,59,1.59696943110779,3,23,17,7,2012
3,0,1,1,1.21431937249757,1.2443662464379,70,1.2443662464379,4,5,18,7,2012
3,0,1,1,1.31886056358417,1.33280796932539,66,1.33280796932539,4,7,18,7,2012
3,0,1,1,2.15519009227691,2.21431593100012,42,2.21431593100012,4,11,18,7,2012
3,0,1,1,2.3642724744501,2.21431593100012,33,2.21431593100012,4,13,18,7,2012
3,0,1,1,1.31886056358417,1.33280796932539,70,1.33280796932539,4,17,18,7,2012
3,0,1,1,1.42340175467076,1.42066783877284,58,1.42066783877284,5,8,19,7,2012
3,0,1,1,1.94610771010372,1.86171274633023,41,1.86171274633023,5,17,19,7,2012
3,0,1,1,1.84156651901713,1.68541115399528,44,1.68541115399528,5,19,19,7,2012
3,0,1,1,0.900695799237795,0.80390319232056,83,0.80390319232056,4,1,1,8,2012
3,0,1,1,0.796154608151202,0.627601599985615,83,0.627601599985615,4,3,1,8,2012
3,0,1,2,0.900695799237795,0.80390319232056,78,0.80390319232056,4,8,1,8,2012
3,0,1,1,1.73702532793054,1.68541115399528,46,1.68541115399528,4,15,1,8,2012
3,0,1,3,1.42340175467076,1.42066783877284,62,1.42066783877284,4,18,1,8,2012
3,0,1,1,0.900695799237795,0.80390319232056,83,0.80390319232056,5,3,2,8,2012
3,0,1,1,0.900695799237795,0.715461469433063,89,0.715461469433063,5,5,2,8,2012
3,0,1,1,0.900695799237795,0.80390319232056,83,0.80390319232056,5,6,2,8,2012
3,0,1,1,1.73702532793054,1.68541115399528,46,1.68541115399528,5,16,2,8,2012
3,0,1,1,1.31886056358417,1.33280796932539,70,1.33280796932539,5,22,2,8,2012
3,0,1,1,1.10977818141098,1.15650637699045,74,1.15650637699045,6,1,3,8,2012
3,0,1,1,1.21431937249757,1.2443662464379,70,1.2443662464379,6,8,3,8,2012
3,0,1,2,1.63248413684395,1.59696943110779,52,1.59696943110779,6,10,3,8,2012
3,0,1,1,2.05064890119032,2.03801433866517,42,2.03801433866517,6,15,3,8,2012
3,0,0,1,1.31886056358417,1.42066783877284,79,1.42066783877284,7,0,4,8,2012
3,0,0,1,1.21431937249757,1.42066783877284,84,1.42066783877284,7,1,4,8,2012
3,0,0,1,1.21431937249757,1.42066783877284,84,1.42066783877284,7,2,4,8,2012
3,0,0,1,1.10977818141098,1.15650637699045,84,1.15650637699045,7,5,4,8,2012
3,0,0,1,1.31886056358417,1.50910956166034,72,1.50910956166034,7,8,4,8,2012
3,0,0,1,1.94610771010372,1.94957261577767,47,1.94957261577767,7,11,4,8,2012
3,0,0,1,2.05064890119032,2.03801433866517,42,2.03801433866517,7,15,4,8,2012
3,0,0,1,2.15519009227691,2.03801433866517,39,2.03801433866517,7,16,4,8,2012
3,0,0,1,1.94610771010372,1.86171274633023,41,1.86171274633023,7,18,4,8,2012
3,0,0,1,1.73702532793054,1.77327102344273,52,1.77327102344273,7,20,4,8,2012
3,0,0,1,1.31886056358417,1.33280796932539,70,1.33280796932539,1,1,5,8,2012
3,0,0,1,1.31886056358417,1.33280796932539,70,1.33280796932539,1,2,5,8,2012
3,0,0,1,1.21431937249757,1.33280796932539,74,1.33280796932539,1,4,5,8,2012
3,0,0,1,1.21431937249757,1.33280796932539,79,1.33280796932539,1,6,5,8,2012
3,0,0,1,1.31886056358417,1.42066783877284,74,1.42066783877284,1,7,5,8,2012
3,0,0,1,2.05064890119032,2.03801433866517,44,2.03801433866517,1,13,5,8,2012
3,0,0,1,1.73702532793054,1.68541115399528,46,1.68541115399528,1,17,5,8,2012
3,0,0,3,1.10977818141098,1.15650637699045,74,1.15650637699045,1,18,5,8,2012
3,0,0,2,1.21431937249757,1.33280796932539,79,1.33280796932539,1,23,5,8,2012
3,0,1,2,1.21431937249757,1.33280796932539,79,1.33280796932539,2,0,6,8,2012
3,0,1,3,1.21431937249757,1.2443662464379,70,1.2443662464379,2,7,6,8,2012
3,0,1,1,1.63248413684395,1.59696943110779,49,1.59696943110779,2,13,6,8,2012
3,0,1,1,1.73702532793054,1.68541115399528,46,1.68541115399528,2,14,6,8,2012
3,0,1,1,1.52794294575735,1.59696943110779,59,1.59696943110779,2,19,6,8,2012
3,0,1,1,1.31886056358417,1.33280796932539,70,1.33280796932539,2,22,6,8,2012
3,0,1,2,1.31886056358417,1.33280796932539,70,1.33280796932539,3,10,7,8,2012
3,0,1,2,1.21431937249757,1.33280796932539,74,1.33280796932539,3,21,7,8,2012
3,0,1,1,1.10977818141098,1.15650637699045,84,1.15650637699045,4,0,8,8,2012
3,0,1,2,1.31886056358417,1.50910956166034,72,1.50910956166034,4,8,8,8,2012
3,0,1,2,1.52794294575735,1.50910956166034,55,1.50910956166034,4,18,8,8,2012
3,0,1,1,1.42340175467076,1.50910956166034,66,1.50910956166034,5,9,9,8,2012
3,0,1,1,1.63248413684395,1.68541115399528,55,1.68541115399528,5,10,9,8,2012
3,0,1,2,1.10977818141098,1.06806465410295,58,1.06806465410295,5,21,9,8,2012
3,0,1,3,0.796154608151202,0.627601599985615,89,0.627601599985615,6,6,10,8,2012
3,0,1,3,0.796154608151202,0.627601599985615,89,0.627601599985615,6,7,10,8,2012
3,0,1,1,0.900695799237795,0.715461469433063,89,0.715461469433063,6,10,10,8,2012
3,0,1,2,1.42340175467076,1.42066783877284,58,1.42066783877284,6,13,10,8,2012
3,0,1,1,1.42340175467076,1.42066783877284,62,1.42066783877284,6,18,10,8,2012
3,0,0,3,0.691613417064609,0.627601599985615,83,0.627601599985615,7,3,11,8,2012
3,0,0,1,0.691613417064609,0.627601599985615,83,0.627601599985615,7,4,11,8,2012
3,0,0,1,1.63248413684395,1.50910956166034,46,1.50910956166034,7,15,11,8,2012
3,0,0,1,0.796154608151202,0.80390319232056,69,0.80390319232056,1,2,12,8,2012
3,0,0,1,0.691613417064609,0.715461469433063,73,0.715461469433063,1,3,12,8,2012
3,0,0,1,0.796154608151202,0.80390319232056,65,0.80390319232056,1,7,12,8,2012
3,0,0,1,1.10977818141098,1.06806465410295,51,1.06806465410295,1,10,12,8,2012
3,0,0,1,1.42340175467076,1.2443662464379,40,1.2443662464379,1,14,12,8,2012
3,0,0,1,1.42340175467076,1.2443662464379,40,1.2443662464379,1,15,12,8,2012
3,0,0,1,1.21431937249757,1.06806465410295,45,1.06806465410295,1,20,12,8,2012
3,0,0,1,1.00523699032439,0.980204784655504,61,0.980204784655504,1,23,12,8,2012
3,0,1,1,0.796154608151202,0.80390319232056,69,0.80390319232056,2,3,13,8,2012
3,0,1,1,0.900695799237795,0.891763061768007,65,0.891763061768007,2,7,13,8,2012
3,0,1,2,1.31886056358417,1.15650637699045,45,1.15650637699045,2,9,13,8,2012
3,0,1,1,1.42340175467076,1.33280796932539,52,1.33280796932539,2,18,13,8,2012
3,0,1,1,1.21431937249757,1.2443662464379,66,1.2443662464379,2,21,13,8,2012
3,0,1,1,1.10977818141098,1.15650637699045,74,1.15650637699045,3,0,14,8,2012
3,0,1,2,0.900695799237795,0.80390319232056,83,0.80390319232056,3,7,14,8,2012
3,0,1,3,1.42340175467076,1.50910956166034,66,1.50910956166034,3,17,14,8,2012
3,0,1,1,1.42340175467076,1.42066783877284,62,1.42066783877284,3,18,14,8,2012
3,0,1,1,1.10977818141098,1.06806465410295,61,1.06806465410295,4,0,15,8,2012
3,0,1,1,0.796154608151202,0.627601599985615,83,0.627601599985615,4,4,15,8,2012
3,0,1,1,1.31886056358417,1.2443662464379,55,1.2443662464379,4,12,15,8,2012
3,0,1,1,1.31886056358417,1.2443662464379,55,1.2443662464379,4,17,15,8,2012
3,0,1,1,1.10977818141098,1.06806465410295,61,1.06806465410295,4,20,15,8,2012
3,0,1,1,1.73702532793054,1.42066783877284,32,1.42066783877284,5,16,16,8,2012
3,0,1,1,1.42340175467076,1.2443662464379,40,1.2443662464379,5,20,16,8,2012
3,0,1,1,1.21431937249757,1.15650637699045,51,1.15650637699045,5,22,16,8,2012
3,0,1,1,0.796154608151202,-1.31229776913882,65,-1.31229776913882,6,3,17,8,2012
3,0,1,1,1.73702532793054,-1.31229776913882,41,-1.31229776913882,6,12,17,8,2012
3,0,1,2,1.73702532793054,-1.31229776913882,38,-1.31229776913882,6,18,17,8,2012
3,0,1,2,1.31886056358417,-1.31229776913882,55,-1.31229776913882,6,19,17,8,2012
3,0,0,1,0.587072225978016,0.539159877098118,83,0.539159877098118,7,6,18,8,2012
3,0,0,1,0.587072225978016,0.539159877098118,83,0.539159877098118,7,7,18,8,2012
3,0,0,1,0.796154608151202,0.80390319232056,69,0.80390319232056,7,8,18,8,2012
3,0,0,1,1.42340175467076,1.15650637699045,37,1.15650637699045,7,15,18,8,2012
3,0,0,1,1.42340175467076,1.15650637699045,37,1.15650637699045,7,16,18,8,2012
3,0,0,1,1.10977818141098,0.980204784655504,45,0.980204784655504,7,19,18,8,2012
3,0,0,1,1.10977818141098,0.980204784655504,45,0.980204784655504,7,20,18,8,2012
3,0,0,2,0.691613417064609,0.80390319232056,61,0.80390319232056,1,3,19,8,2012
3,0,0,2,0.691613417064609,0.80390319232056,65,0.80390319232056,1,4,19,8,2012
3,0,0,2,1.52794294575735,1.50910956166034,55,1.50910956166034,7,10,1,9,2012
3,0,0,2,1.84156651901713,1.86171274633023,49,1.86171274633023,7,16,1,9,2012
3,0,0,1,0.900695799237795,0.715461469433063,89,0.715461469433063,1,1,2,9,2012
3,0,0,1,0.900695799237795,0.715461469433063,89,0.715461469433063,1,4,2,9,2012
3,0,0,2,1.31886056358417,1.33280796932539,70,1.33280796932539,1,11,2,9,2012
3,0,0,1,1.31886056358417,1.42066783877284,74,1.42066783877284,1,18,2,9,2012
3,0,0,3,1.00523699032439,0.980204784655504,83,0.980204784655504,1,22,2,9,2012
3,1,0,1,1.31886056358417,1.33280796932539,70,1.33280796932539,2,17,3,9,2012
3,1,0,1,1.31886056358417,1.33280796932539,66,1.33280796932539,2,18,3,9,2012
3,1,0,1,1.21431937249757,1.2443662464379,76,1.2443662464379,2,21,3,9,2012
